Temperature (°C),Rainfall_mm,Humidity_pct,Crop_Yield_Impact_Score,Month,Day_of_Week,Year,Price_7_Days_Ago,Region_Anuradhapura,Region_Badulla,Region_Batticaloa,Region_Colombo,Region_Galle,Region_Gampaha,Region_Hambantota,Region_Jaffna,Region_Kalutara,Region_Kandy,Region_Kegalle,Region_Kilinochchi,Region_Kurunegala,Region_Mannar,Region_Matale,Region_Matara,Region_Monaragala,Region_Mullaitivu,Region_Nuwara Eliya,Region_Polonnaruwa,Region_Puttalam,Region_Ratnapura,Region_Trincomalee,Region_Vavuniya,Actual_Price,Predicted_Price
31.7,110.6,68.7,1.29,2,3,2024,415.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,244.57,274.68777
25.9,53.7,82.2,0.67,2,3,2024,234.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,396.22,384.01947
36.4,93.0,79.2,1.79,2,3,2024,166.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,324.01,325.7418
35.4,152.8,83.4,1.2,2,3,2024,122.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92.7,162.50804
32.4,164.0,88.6,0.6,2,3,2024,311.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,445.46,397.57425
25.1,279.3,69.1,0.52,2,3,2024,329.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,325.03,286.95233
20.2,153.0,61.6,0.86,2,3,2024,346.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.33,229.18504
31.2,347.2,65.4,1.74,2,3,2024,350.07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.72,366.78525
25.6,198.4,50.3,1.59,2,3,2024,396.32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460.63,412.90817
22.1,313.1,67.5,0.75,2,3,2024,171.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.67,188.3026
23.4,64.5,53.0,1.27,2,3,2024,133.23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406.48,365.8765
26.6,26.6,88.8,0.85,2,3,2024,250.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453.67,404.02463
37.2,362.3,80.0,1.54,2,3,2024,398.05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397.6,356.8756
33.3,222.0,79.3,1.29,2,3,2024,444.21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485.99,410.8286
33.7,379.3,89.5,1.57,2,3,2024,434.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.69,116.79022
22.2,383.0,55.6,0.61,2,3,2024,192.16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.12,189.8648
23.0,325.5,70.0,1.45,2,3,2024,276.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.99,327.20364
22.5,379.3,60.9,1.93,2,3,2024,282.54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,129.66,135.77824
29.4,161.5,81.6,0.6,2,3,2024,167.96,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,225.47,264.11972
36.6,388.1,80.4,1.04,2,3,2024,326.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,460.57,383.44583
24.6,56.2,83.1,0.94,2,3,2024,381.74,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,284.59,288.57895
29.8,345.0,86.2,1.07,2,3,2024,310.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,151.15,263.9285
22.5,151.5,51.1,0.84,2,3,2024,362.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,428.89,337.52817
26.1,18.1,80.6,1.02,2,3,2024,67.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,321.73,300.94904
32.7,303.5,74.4,0.88,2,3,2024,160.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,232.03,288.74948
24.4,177.6,70.2,1.21,2,3,2024,283.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,319.81,288.18472
28.1,13.2,75.6,0.7,2,3,2024,215.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,255.35,269.22202
27.0,262.8,61.2,1.18,2,3,2024,141.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,190.15,179.20879
26.8,158.9,86.1,1.02,2,3,2024,396.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,320.23,314.1633
23.4,195.4,64.2,0.63,2,3,2024,431.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,204.03,225.1592
25.1,364.0,70.9,0.64,2,3,2024,289.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,272.21,295.9111
36.2,276.2,75.4,1.46,3,3,2024,345.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361.83,304.26447
26.4,209.9,56.5,1.44,3,3,2024,129.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.71,311.60605
33.5,245.4,93.3,1.25,3,3,2024,419.27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.96,243.56494
29.5,178.7,92.7,1.3,3,3,2024,375.29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.16,161.2401
27.3,55.6,60.8,1.43,3,3,2024,381.29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.26,202.50606
24.0,231.9,61.9,1.69,3,3,2024,152.68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463.32,385.30862
34.5,294.7,51.6,0.95,3,3,2024,57.48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.27,222.90752
36.7,200.6,86.4,0.87,3,3,2024,59.54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.43,281.89435
31.5,365.7,51.4,0.95,3,3,2024,476.12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.98,247.70575
29.9,119.0,51.7,0.5,3,3,2024,285.76,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418.37,409.2192
35.8,8.0,80.6,1.12,3,3,2024,170.39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.32,229.67978
30.7,361.4,61.6,0.91,3,3,2024,300.71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,272.87,316.6125
27.0,381.2,54.1,1.09,3,3,2024,133.39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,148.28,185.90948
28.1,260.2,71.7,1.57,3,3,2024,81.51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,77.84,156.93088
28.1,240.8,55.3,1.18,3,3,2024,355.11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,63.05,166.92096
21.1,182.2,64.3,1.95,3,3,2024,356.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68.94,82.96041
29.7,14.9,76.4,0.52,3,3,2024,417.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,219.08,270.36313
34.6,117.2,69.8,0.81,3,3,2024,458.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,372.59,309.54492
25.6,261.6,86.1,1.05,3,3,2024,485.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,142.77,199.84859
31.1,246.3,81.6,0.86,3,3,2024,474.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,415.09,395.44983
25.0,41.3,51.7,1.82,3,3,2024,324.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72.18,92.650154
37.5,288.6,75.6,0.62,3,3,2024,434.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,261.92,249.62778
31.0,327.8,83.1,1.06,3,3,2024,137.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,410.56,313.55682
36.9,368.6,83.3,0.74,3,3,2024,343.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,93.16,177.92218
35.6,163.0,69.0,1.3,3,4,2024,422.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,179.17,225.28575
29.0,33.3,79.6,1.76,3,3,2024,318.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.58,198.57895
28.5,1.8,71.4,1.83,3,3,2024,231.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.48,254.63528
28.2,69.5,72.8,1.46,3,3,2024,400.16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.48,243.25143
31.0,198.9,84.4,0.97,3,3,2024,471.93,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.38,180.76497
21.9,217.8,54.4,1.68,3,3,2024,94.15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.45,210.32382
24.2,346.6,85.6,1.12,3,3,2024,302.03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.84,290.23096
34.6,32.8,82.3,1.48,3,3,2024,69.68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.25,95.79158
27.1,126.9,80.2,1.57,3,3,2024,202.45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.17,214.8967
28.1,267.6,52.0,1.26,3,3,2024,72.92,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274.73,265.3639
32.5,145.5,59.1,0.81,3,3,2024,410.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362.78,354.94833
27.2,111.0,56.3,1.39,3,3,2024,122.91,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455.68,348.68246
36.8,50.3,68.7,0.63,3,3,2024,108.61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,324.11,286.78986
22.0,191.3,65.8,1.3,3,3,2024,312.81,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,123.95,167.48566
24.4,246.6,75.5,1.84,3,3,2024,426.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,357.83,296.19354
28.9,59.6,85.6,0.6,3,3,2024,137.56,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,103.22,234.30942
23.3,262.0,77.7,0.78,3,3,2024,305.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,135.74,205.85153
35.2,110.8,75.1,0.6,3,3,2024,325.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,175.65,208.5276
20.8,54.8,62.8,0.66,3,3,2024,373.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,216.58,188.74748
20.2,117.1,58.1,0.79,3,3,2024,496.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,491.65,451.04605
37.2,65.2,58.1,1.78,3,3,2024,215.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,377.57,377.79797
32.3,17.5,57.7,1.73,3,3,2024,383.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,411.01,351.75168
27.0,129.1,62.1,1.38,3,3,2024,334.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,173.51,193.44632
36.6,190.3,87.3,0.82,3,4,2024,361.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,154.33,222.96657
22.7,108.3,57.2,1.37,3,4,2024,440.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,115.9,185.7613
33.1,24.9,58.4,1.6,3,4,2024,344.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,118.12,189.26485
30.7,63.9,82.1,1.32,3,3,2024,129.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408.28,297.00922
25.6,236.4,72.6,1.77,3,3,2024,137.99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.58,261.57648
29.7,222.5,50.3,1.42,3,3,2024,241.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484.78,438.59515
33.5,361.0,69.0,0.85,3,3,2024,370.58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.25,266.78992
26.4,248.3,88.5,0.93,3,3,2024,148.06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458.42,385.0044
33.1,179.9,86.6,1.21,3,3,2024,446.76,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414.12,357.81815
28.8,359.1,61.3,1.06,3,3,2024,311.37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435.7,339.55582
24.8,10.7,66.3,0.8,3,3,2024,266.18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430.98,388.33414
21.0,365.0,89.6,1.38,3,3,2024,284.93,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.17,286.75476
21.4,161.4,85.3,1.15,3,3,2024,254.72,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.07,268.27258
29.3,68.6,54.3,0.87,3,3,2024,206.27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.64,187.0433
24.6,237.5,78.8,1.64,3,3,2024,495.11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,92.52,166.55495
30.0,151.5,65.1,1.47,3,3,2024,427.13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,256.44,241.59088
26.6,180.6,79.7,1.48,3,3,2024,486.54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,239.69,227.1396
24.3,96.2,92.6,1.44,3,3,2024,389.12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,421.84,349.55984
24.0,125.7,85.3,0.87,3,3,2024,366.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,389.78,316.9071
30.6,310.5,52.6,0.92,3,3,2024,303.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,232.05,273.24747
23.5,281.4,52.1,1.73,3,3,2024,159.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,90.39,166.74367
35.1,90.4,67.8,1.41,3,3,2024,372.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,297.01,293.59302
24.1,260.5,80.3,0.53,3,3,2024,379.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,314.65,296.98935
37.8,32.3,91.3,1.37,3,3,2024,187.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,408.48,371.56815
35.2,73.8,87.6,1.28,3,4,2024,230.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,236.82,248.57993
33.2,224.2,88.4,1.06,3,4,2024,148.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,189.47,269.69373
28.4,333.8,88.8,1.33,3,4,2024,465.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,289.26,300.86325
33.8,44.4,50.8,0.86,3,4,2024,275.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.43,112.260925
28.6,66.5,60.6,1.65,3,3,2024,132.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492.15,344.2815
25.2,84.6,75.7,1.83,3,3,2024,155.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407.91,339.94083
22.1,41.0,56.5,1.34,3,3,2024,186.53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.69,228.81596
34.4,65.4,86.8,1.0,3,3,2024,411.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.19,176.94014
33.5,211.4,65.9,0.64,3,3,2024,257.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397.88,295.29904
33.4,218.3,94.1,1.93,3,3,2024,133.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.23,199.5088
31.7,57.9,86.3,1.38,3,3,2024,187.78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.19,262.65314
34.6,178.9,62.6,1.66,3,3,2024,361.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.39,173.63046
30.4,184.0,63.3,0.58,3,3,2024,405.56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.79,290.47305
24.3,366.9,56.6,1.18,3,3,2024,311.99,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455.03,398.60504
23.7,260.0,84.2,1.43,3,3,2024,68.14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.21,241.58133
24.3,125.1,66.1,0.98,3,3,2024,365.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,293.51,306.58572
28.0,349.4,89.7,0.69,3,3,2024,218.51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,337.36,350.45273
35.9,221.3,53.9,0.61,3,3,2024,94.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,152.33,173.65436
37.7,245.4,90.2,1.26,3,3,2024,465.88,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99.5,130.04376
33.7,290.0,89.8,1.09,3,3,2024,318.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,369.74,317.52145
30.2,246.6,74.5,1.88,3,3,2024,213.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,175.74,213.15462
36.5,33.1,71.1,1.35,3,3,2024,240.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,259.42,262.44067
37.7,308.9,78.2,1.79,3,3,2024,185.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,429.94,412.30267
28.1,159.0,67.5,1.4,3,4,2024,132.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,410.11,386.93237
36.7,274.4,51.3,1.09,3,4,2024,409.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,111.03,149.55478
26.1,24.2,68.2,1.7,3,4,2024,111.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,186.99,184.88727
30.4,287.6,59.5,0.78,3,4,2024,486.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,454.64,407.92758
22.1,302.4,80.5,0.86,3,4,2024,93.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,468.15,409.5396
33.0,371.8,72.3,0.55,3,4,2024,391.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,318.2,331.21185
24.1,108.1,53.3,0.69,4,3,2024,408.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430.96,395.63385
26.4,147.4,76.6,1.75,4,3,2024,52.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404.14,331.83356
25.7,30.7,89.8,1.86,4,3,2024,403.94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.05,285.56915
27.6,137.9,56.3,0.89,4,3,2024,419.79,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.18,300.96603
32.3,107.9,77.7,1.91,4,3,2024,224.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.17,215.04555
29.7,261.3,90.5,1.64,4,3,2024,194.94,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446.79,357.02185
34.1,53.8,83.5,1.74,4,3,2024,434.65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.51,122.25335
20.7,164.5,72.7,1.62,4,3,2024,130.93,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.32,229.3392
34.9,203.0,74.0,1.71,4,3,2024,492.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.03,287.85785
32.8,68.7,75.5,1.74,4,3,2024,91.98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.79,295.12686
34.4,166.7,53.3,0.55,4,3,2024,296.76,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.22,239.26527
32.3,374.9,62.4,1.33,4,3,2024,344.16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,277.82,302.86078
32.6,219.2,86.8,1.67,4,3,2024,240.57,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,214.36,298.50372
31.9,280.4,64.8,0.79,4,3,2024,289.96,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52.32,189.15086
37.8,97.3,92.4,1.64,4,3,2024,346.34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105.06,159.36914
29.7,182.2,62.3,1.82,4,3,2024,126.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,212.84,243.76068
36.7,32.4,53.7,0.9,4,3,2024,86.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,169.12,182.16408
36.2,141.0,73.2,1.65,4,4,2024,252.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,269.54,311.37415
30.3,61.0,54.6,1.15,4,4,2024,483.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80.75,111.31401
23.2,179.5,76.4,0.77,4,4,2024,249.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60.09,98.02961
31.8,270.1,82.0,0.85,4,4,2024,186.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,119.22,198.07405
32.2,283.6,61.3,0.83,4,4,2024,196.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,93.3,152.02592
30.2,372.5,94.7,1.34,4,4,2024,322.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,61.22,84.33785
27.2,102.1,83.0,0.72,4,4,2024,473.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,218.68,258.0518
33.0,203.7,73.5,1.02,4,4,2024,263.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,373.34,318.7228
32.5,39.5,71.0,0.68,4,3,2024,229.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.96,350.27176
33.7,264.6,68.0,1.8,4,3,2024,485.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450.19,406.16473
22.5,273.8,80.2,0.78,4,3,2024,371.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.39,140.27715
28.8,302.3,84.0,1.53,4,3,2024,161.87,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368.93,346.251
22.3,33.2,57.6,0.89,4,3,2024,395.86,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.13,318.57623
27.1,58.1,59.6,1.36,4,3,2024,309.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477.8,392.95804
37.5,379.9,80.6,1.93,4,3,2024,362.83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.31,184.9948
